x,y,z,pitch,yaw,roll
-12.065874099731445,-241.77880859375,0.2819424271583557,0.0,97.19615936279297,0.0
-8.593442916870117,-241.34036254882812,0.2819424271583557,0.0,97.19615936279297,0.0
-5.121011734008789,-240.90194702148438,0.2819424271583557,0.0,97.19615936279297,0.0
-105.51869201660156,16.305517196655273,9.771309852600098,-1.1565558910369873,-179.92318725585938,1.0424164309519313e-10
-105.50399780273438,12.805534362792969,9.771309852600098,-1.1565558910369873,-179.92318725585938,1.0424164309519313e-10
-105.49930572509766,9.305541038513184,9.771309852600098,-1.1565558910369873,-179.92318725585938,1.0424164309519313e-10
-105.49461364746094,5.805544376373291,9.771309852600098,-1.1565558910369873,-179.92318725585938,1.0424164309519313e-10
-69.65084075927734,37.35363006591797,10.215619087219238,0.972154438495636,0.07682593911886215,0.0
-69.64614868164062,33.853633880615234,10.215619087219238,0.972154438495636,0.07682593911886215,0.0
-69.6414566040039,30.3536376953125,10.215619087219238,0.972154438495636,0.07682593911886215,0.0
-69.63676452636719,26.853641510009766,10.215619087219238,0.972154438495636,0.07682593911886215,0.0
-99.5702896118164,-3.670201301574707,9.771309852600098,-0.12402256578207016,-143.66709899902344,0.0
204.06927490234375,-255.87893676757812,0.2819424271583557,0.0,-88.68557739257812,0.0
211.27268981933594,-245.90652465820312,0.2819424271583557,0.0,-0.394500732421875,0.0
200.1762237548828,-238.7903289794922,0.2819424271583557,0.0,91.3144302368164,0.0
194.09445190429688,-248.6903533935547,0.5999999642372131,0.0,178.40469360351562,0.0
62.13904571533203,-180.00250244140625,0.5999999642372131,0.0,-89.64641571044922,0.0
54.10126876831055,-173.84866333007812,0.5999999642372131,0.0,-179.6738739013672,0.0
66.74894714355469,-170.276611328125,0.5999999642372131,0.0,0.32612475752830505,0.0
-390.3832702636719,5.730833053588867,0.2819424271583557,0.0,179.631591796875,0.0
-390.31549072265625,16.230613708496094,0.2819424271583557,0.0,179.631591796875,0.0
-390.3380432128906,12.73068618774414,0.2819424271583557,0.0,179.631591796875,0.0
-390.36053466796875,9.230758666992188,0.2819424271583557,0.0,179.631591796875,0.0
-365.04302978515625,37.06854248046875,0.2819424271583557,0.0,-0.368408203125,0.0
-365.0655822753906,33.5686149597168,0.2819424271583557,0.0,-0.368408203125,0.0
-365.08807373046875,30.06868553161621,0.2819424271583557,0.0,-0.368408203125,0.0
-365.1105651855469,26.56875991821289,0.2819424271583557,0.0,-0.368408203125,0.0
-6.2216644287109375,-168.18861389160156,0.2819424271583557,0.0,89.7751235961914,0.0
-9.721637725830078,-168.1748809814453,0.2819424271583557,0.0,89.7751235961914,0.0
-13.221610069274902,-168.1611328125,0.2819424271583557,0.0,89.7751235961914,0.0
-16.72158432006836,-168.14739990234375,0.2819424271583557,0.0,89.7751235961914,0.0
11.246291160583496,-176.38783264160156,0.5999999642372131,0.0,-90.224853515625,0.0
7.746318817138672,-176.37408447265625,0.5999999642372131,0.0,-90.224853515625,0.0
4.246345520019531,-176.3603515625,0.5999999642372131,0.0,-90.224853515625,0.0
14.746261596679688,-176.40213012695312,0.5999999642372131,0.0,-90.224853515625,0.0
20.040634155273438,-170.54249572753906,0.5999999642372131,0.0,0.3246752917766571,0.0
262.7838134765625,-118.74906158447266,0.2819424271583557,0.0,0.9272140264511108,0.0
258.3017883300781,-129.0966796875,0.2819424271583557,0.0,-89.8232421875,0.0
249.52442932128906,-122.46336364746094,0.2819424271583557,0.0,-179.0759735107422,0.0
407.50823974609375,-15.320548057556152,0.2819424271583557,0.0,-79.30448913574219,0.0
400.62994384765625,-16.620092391967773,0.2819424271583557,0.0,-79.3049087524414,0.0
404.0691223144531,-15.970556259155273,0.2819424271583557,0.0,-79.3049087524414,0.0
369.87420654296875,-0.9899870157241821,0.2819424271583557,0.0,134.09779357910156,0.0
372.38775634765625,1.4456130266189575,0.2819424271583557,0.0,134.09779357910156,0.0
374.9012756347656,3.8812131881713867,0.2819424271583557,0.0,134.09779357910156,0.0
377.4148254394531,6.316812992095947,0.2819424271583557,0.0,134.09779357910156,0.0
